"id","content","location_traffic_convenience","location_distance_from_business_district","location_easy_to_find","service_wait_time","service_waiters_attitude","service_parking_convenience","service_serving_speed","price_level","price_cost_effective","price_discount","environment_decoration","environment_noise","environment_space","environment_cleaness","dish_portion","dish_taste","dish_look","dish_recommendation","others_overall_experience","others_willing_to_consume_again"
7576,"第一次抽到霸王餐，跟老妈一起改善伙食！有打电话预约，说可以直接去，周六中午去的，饭堂挺大，跟着服务员七拐八拐才到位置，装修就是80年代怀旧风，感觉挺不错！
两个人点6个菜基本全吃完了，其实分量挺足的，我们是大胃来着…
炸猪排香香脆脆很好吃，吃完有想再来一份的感觉。
铁板土豆看着很有食欲，吃多了稍微有点咸了，爱吃土豆的我们还是都吃掉了…
春夏秋冬鸡是凉菜，天冷有点吃不动，糟卤的最喜欢，剩下的没吃出来是啥口味，尝了一点都打包了，回家热一热感觉比凉的好吃多啦！
葱油拌面是老妈坚持点的，有蛤蜊肉，味道甜甜的很合无锡人的口味，后来才知道老妈点面食是怕吃不饱…晕，5个菜还担心吃不饱…
臭豆腐一份量挺多的，略甜，两块就腻了，也打包了，下粥是不错的。
龙利鱼不记得是怎么做的了，最后一个上的，其实已经有点吃不动了，但是微辣的口感让人很有食欲哈，而且还没有骨头，很棒很好吃！
进门坐下就有赠送饮料，4个试管，豆浆，橙汁，酸梅汤，薄荷水吧，挺开胃的，吃完又送了水果树，虽然也就是好看没多少水果，但商家算很有诚意啦，等上菜的过程中有赠送布丁的，微信帮宣传一下就行，老妈对布丁赞不绝口。
6个菜一共130多吧，减掉中的100代金券，超划算！ps：我们是两个能吃的瘦子！","","","","","","","","","","","","","","","","","","","",""
10509,"【位置】一不留神江宁龙眠大道地铁站附近、义务小商品城的对面又开了一家日式料理店，旁边还有诺大的彭德莱火锅，比较好找滴。
【环境】虽然没开多久，去的时候人挺多的，也是因为糊氏的特点是堂食面积小，显得生意还挺好的。和别家的一样，标准的糊氏装修风格，古老的味道、日式的味道，非常浓郁。是我喜欢的那种精致、小资、慢节奏。
【服务】刚开的店吧，服务很到位。坐下后，服务员回来倒水加水。也对菜品有个大致的询问，对顾客口味有个咨询调整。对顾客的要求也是及时处理，点赞。
【食物】点的团购套餐，说是双人餐，但三个女人吃再稍微多点点也够吃了。毕竟体重日新月异，减肥任重道远。
1、刺身。三文鱼啊、北极贝啊这些都很新鲜呢。三文鱼肥瘦均匀，是厚切的，这样入口更加肥美，而且新鲜的弹性十足，不过比起高级日料还是会有点差距的，只是对对得起价格，还不错。北极贝更是不用说，挺大一块的，沾点芥末Q弹舒爽好美味，整个人都清新了，爽哉。
2、中华海藻。咸咸的、滑滑的、丝丝的，鲜嫩脆。
3、土豆沙拉。竟然在套餐里算是给我留下印象最深刻的一道菜了，鲜爽的口感，粘稠度刚好，蔬菜也新鲜，特别适合我的口味。
4、各种寿司。我对寿司其实无感，吃不出好坏，还算入口尚可吧。其实鳗鱼的比较好吃。…………
好像还有一个团购B套餐，下次再来尝尝！","","","","","","","","","","","","","","","","","","","",""
4253,"在合肥吃过的比较地道的泰国菜就是这家了，就是价位有点高，不过餐馆的环境很好，人不多，所以很干净很安静。两个人点4个菜足够吃了。
[咖喱皇炒大头虾]太美味了！咖喱酱是调制的，肯定不仅仅是咖喱酱，里面貌似还吃到了椰汁的味道，把其他菜蘸了这个咖喱酱吃，也觉得好吃，真是什么菜配这家的咖喱酱都好吃！最后我们点了一碗饭，拿这个咖喱酱拌饭，就成了泰式咖喱拌饭啊！
[三巴酱四季豆]三巴酱让四季豆非常入味，有一点小辣，很好吃。
[金牌炭烧猪颈肉]猪颈肉是肥瘦相间的，碳烤之后不是太油腻，配上甜酱，有点广式烧腊的感觉，但是吃多了肥肉还是稍微有一点腻，把肥肉扔掉不吃就可以了，瘦肉还是挺多的。","","","","","","","","","","","","","","","","","","","",""
5150,"挺高大上的一家店，离地铁站有段距离，门面不大，但是进去后装修挺豪华的，服务员妹子们都是水手服小短裙。。
貌似以包房为主。我们坐的是进门大堂散座，其实还不如撤了散座，把不大的大堂设计布置一番。生意倒是蛮好的，客人络绎不绝。
牛油果三文鱼沙拉：不错，酱汁味道刚好
综合刺身拼盘： 都是厚切刺身，还有蓝鳍金枪鱼，真是满满的满足感
鲜牡丹虾：超大的牡丹虾，头还可以拿去油炸或做味增汤
加拿大活海胆： 和平时吃的不一样，颜色呈暗黄色，大倒是老大一只
俄罗斯活象拔蚌： 好吃，脆脆的口感很新鲜，特别受欢迎
台湾鲜澎湖龙虾：肉质有弹性，咸淡适宜
挪威活帝王蟹：  有两种吃法，烤蟹腿和鸡汁豚骨锅，都不错，豚骨锅还可以第二步火锅加入蔬菜，第三步加入米饭收汁，米粒吸收了蟹的鲜美，虽然饱了但还是忍不住吃了一碗。
澳洲极品和牛、厚切牛舌和五花肉厚切里还是喜欢牛舌，一定要趁热吃，才香嫩。
寿司拼盘，做海鲜的店，寿司饭竟然也调不错，挺意外的。
送的水果也非一般，是车厘子、 火龙果等。","","","","","","","","","","","","","","","","","","","",""
506,"明天要放假啦！今天去开开荤，中午吃顿好的，就去了冰火名家烤全鱼，午市有个套餐，所有吃下来166元，四个人感觉还可以。小伙伴先到店里的，点了一个非常罕见的口味：麻婆豆腐味。其实开始还蛮担心这个味道的不好吃，或者豆腥气太重呢！结果完全不用担心！好好吃哦！豆腐好嫩滑，味道也很浓郁，有点小麻！感觉人生完整了嘛！可以去试一下哦！上菜的话，在烤鱼来看真的蛮快的了，但是服务不是很到位，结账的时候服务员看来业务不是很熟悉，折腾了好久，信号也不太好那里。环境也就是一般。味道还是可以的！","","","","","","","","","","","","","","","","","","","",""
1622,"这次是和老师一起去的，尽管天色已晚，但是三楼食客不多，店家的朋友们相互友好地交谈，还时不时地即兴演奏，把我们从昏昏欲睡的状态中又给拉清醒了，老师不是很习惯鸡尾酒的味道，大口喝了许多，马上就脸红了，好在自己常去，知道这里面酒精的分量，不敢贸然大口喝，慢慢吸吮着冰凉莫吉托带来的清香和热度。喝了汤，吃了土豆面，我们三人都感觉这么好的味道真是不虚此行，老师高兴，我更是兴高采烈，还没有朋友不喜欢这里的说法，太棒了，还是三楼的感觉比一楼的好，桌子再大一些就好了，如果桌子下面有挂饱饱的挂钩，或者有像其他店里旁边放一个小桶，放进包包，再盖上盖子，就可以放心地和朋友一起大吃大喝了，抑或有个储物箱啥的，总是希望店家更上一层楼，厨师和菜品和质量永远与服务和环境密切相关。","","","","","","","","","","","","","","","","","","","",""
13684,"位置在凯德mall顶层，周五赶上广发卡半价，人还是挺多的。环境不错，跟云海肴连着比较有异域风情。服务员态度很好，值得点个赞。手机正好没电，问服务员哪里可以充电，直接给我拿过来了一个充电宝，非常人性化。再来说说菜品，首先可能因为人多，上菜比较慢，喜欢各种异香味道的朋友值得一试鱿鱼不错，烤肉不错，猪蹄感觉一般，甜品都很好，值得一试。总体感觉还算可以，但是强烈建议不要坐在门口几桌，一来有风吹着不舒服，二来他家的叫号系统实在是太吵了。","","","","","","","","","","","","","","","","","","","",""
2145,"这家店就在西湖银泰负一层，位置居中，不算很难找，去的时候是中午，不知道是不是生意太好的原因，好多东西都缺货，所幸甜甜圈还有，于是就只能挑选了几款甜甜圈还有其他一些小面包就打道回府了。
那天是周四，参加大众的活动还是很划算的，在原价满30-3元的基本上还可以再打5折，最高减25元，也就是说，原价60元的东西，我现在仅花了29元就轻松搞定，真希望这样的活动能一直搞下去呀，这可比团购之类的要划算多了，而且是全场通用。
不过就是不知道为什么店员的态度不是很热情，或者是太忙了吧，或者是觉得这个优惠对他们的收益有影响吧，总之有点冷淡，付钱的时候也略有些慢。明明面包已经烤好了，但要催促一下还不肯拿出来，单就这点希望下次能改进。毕竟只有服务上去了，客源才能更多嘛。","","","","","","","","","","","","","","","","","","","",""
9296,"小伙伴们聚会免不了要聚餐，约在虹桥路的星空广场四楼的维记港式餐厅。从家里过去700公交一辆直达，非常方便，虽然我是第一次到星空广场，但是没有走错路，呵呵，非常好找呢。还未走进餐厅就看见开阔的门面，维记俩字让人一目了然，给我的感觉是挺高大上的。大家随意点了一些荤素的菜肴，饮料，甜品等等，就我这胃口来说，随便一些就可以把我肚子填饱饱。上菜蛮快的，咖喱鱼蛋有嚼劲且入味，咸淡适中，值得一提的是上汤猪肝，一片片厚薄均匀的猪肝下面是菠菜铺垫，关键是猪肝非常嫩，没有那种硬硬的粒粒状粗糙的口感，而是嫩嫩的却没有生腥味，绝对是我自己做不出来的，菠菜吃到嘴里爽口。港式菜肴烧腊是特色，维记的烧腊也非常棒！芒果拿破仑是甜点中的极品对我来说，呵呵，个人非常爱吃芒果，再加上脆脆香香的拿破仑一层层的，美味至极！所以就算菜肴吃得再饱，甜点还是能够吃得下的哦。赞！！！","","","","","","","","","","","","","","","","","","","",""
6900,"很幸运的被抽中霸王餐小雅餐厅，很独特而且有气质的餐厅，门头的装饰很有情调(第一张照片)，走进餐厅就像进了花圃一样清新，整个装修风格淡雅(第二张照片)。菜品很独特味道很正，关键是价格也很优惠。首先说说盆栽冰淇淋(第三张照片)真是太好吃了，浓浓的醇香咖啡粉配上甜爽冰淇淋真是绝配！第四张是9.9元的小雅片片鱼好吃不贵。香芋春卷(第五张照片)和披萨(第六张照片)女士最爱啊！瞬间就被消灭了！店里其他的菜也很好吃像红烧肉、酸菜鱼、琥珀山药还有3块钱一份的麻婆豆腐(是一份不是一块呦)！店里米饭水果小点心还有饮料3元随便吃啊！服务也很到位的，服务小哥帅气，老板气质不错呦！","","","","","","","","","","","","","","","","","","","",""
