"id","content","location_traffic_convenience","location_distance_from_business_district","location_easy_to_find","service_wait_time","service_waiters_attitude","service_parking_convenience","service_serving_speed","price_level","price_cost_effective","price_discount","environment_decoration","environment_noise","environment_space","environment_cleaness","dish_portion","dish_taste","dish_look","dish_recommendation","others_overall_experience","others_willing_to_consume_again"
7576,"好开森～被大众点评抽中会员免费试食活动。一次过试到MY BRUNCH的好几款主打食品。
地址：海珠富力城B区4楼408
地理位置：江南西地铁B出口出来就到了，交通方便
环境：店不大，风景唔错
食物总体几好，份量很足
阳光沙律：
泰式烧牛肉沙律：牛肉比较生，但很嫰，我钟意，但沙律汁偏咸。
特色烧鸡沙律：这个味道比较好，里面的酸黄瓜好正。食光光😋
脆脆凯撒沙律：除了份量足，连酱汁也非常足，所以偏咸少少。
小吃拼盘：48元大大份，有鸡翼、肠仔、薯条丶虾片、花枝丸。而且有4款酱汁伴住食更有特色。
蘑菇忌廉汤：蘑菇粒超多
美国T骨扒：我叫的是七成熟，可能扒薄了少少，七成老咗D，下次可以叫5成熟就可以了。不过件扒好大一件，食完已经好饱了。
三款饮品特别推荐Tiffany
Tiffany:有薄荷、青瓜，口感清新
灰姑娘：果汁宾治，喜欢甜的可以考虑佢
蓝精灵：口味独特。
服务：棒棒棒～",1,-2,-2,-2,1,-2,-2,0,-2,1,-2,-2,0,-2,1,0,-2,1,1,1
10509,"经常去沙坪坝玩看电影，却没发现在UME楼上还有家寿司店，我本人很喜欢吃寿司，特别喜欢吃三文鱼。所以昨天去UME看完电影就在炫地5楼来这家寿司店吃饭了。这里虽然环境不是很大，但是很优雅干净，寿司种类也很多，我一个人吃的很饱，因为之前是团够好的，所以我就随便的猛吃，但是好像我又吃不了多少。自助餐形式也有单点形式，吃多少点多少，但是不能浪费。这个感觉很好，大家都要养成不浪费的习惯。总之约会还有朋友同事聚餐都可以选择哟！下次来就都带几个朋友来吃，不然一个人吃很孤单了",-2,-2,-2,-2,-2,-2,-2,-2,-2,0,1,-2,0,1,-2,-2,-2,-2,1,1
4253,"这家店跟中意麻辣烫勤业店连在一起营业，没有选择在中意上写点评，重点想说他家的羊汤好喝！去年就常去吃，汤头很浓。
现在天慢慢冷了，突然就想喝羊汤，正好去欧尚路上经过，灵鼻子被路上飘的烤羊肉串味吸引进店。
羊肉面：因为没吃晚饭，所以点了碗最便宜的20元羊肉面！上桌份量真大，感觉光面就有4两的量呢！羊肉切的薄薄的，一小堆肉。羊汤奶白色，不膻，特别的鲜！肉和面佐以几粒花生，几颗绿叶蔬菜～
羊肉串：一串5元，大概六七块肉，块大肉嫩，肥肉只有两小块！撒了辣椒粉。靠串顶的温温的，靠把手就很烫。受热不均匀？
猪脑：猪脑和蒜泥平分秋色！不腥气！调味用的刚刚好。",-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,1,1,1,-2,1,-2
5150,"很高兴中了大众点评的霸王餐 棒子桂林米粉鼓楼店位于呼童街与浙商银行拐角处 原斯利美甜品店 交通十分便利 地铁和公交鼓楼站都很近 自己驾车也方便 鼓楼有大型停车场

店面很大 非常干净 别人一吃完 店员就擦桌收盘 动作很快 很麻利 不像有些店都堆着没人收 

霸王餐里面有两个品种 价格都是十五元 一种是猪肉卤粉 是不辣的 干的 配一碗汤 另一种是辣的壮家酸菜肉沫汤米粉 

我个人选择了前者 在调味区 自己加了一点葱花和酸豆角 使得不会特别清淡

米粉特别爽滑 入口嘶溜嘶溜 很快就吃完了 想喝一口陪的汤 倒觉得略微寡淡了些

整体感觉是 米粉好吃 店面干净 服务好 谢谢大众点评霸王餐 谢谢棒子桂林米粉鼓楼店 以后还会来吃",1,-2,-2,-2,1,1,-2,-2,-2,1,-2,-2,1,1,-2,1,-2,-2,1,1
506,"很高兴在大众点评上抽中“醉窑里品牌衢州菜餐厅 100元无门槛的代金券”，周四就打电话提前预约了吃饭时间，将近六点半的样子就到了店面。离公司和住的地方都很近、很方便，公交、地铁直达。这次是所有活动中最方便的一次。
由于第一次吃衢州菜，也不知道点啥，或者有啥好吃的。就点了一个招牌菜(窑里瓦灌煨筒骨)，因为这个放在最闪亮的地方，嘿嘿。然后计划是再加三个热菜，一个冷菜就够了。结果点菜的时候告知其中两个热菜没了，需要重新换，然后妹子我就慌啦，怕耽误工作人员时间，我就随意点了两个菜。结果后来经理惊讶的过来问我，你们不喝酒，咋点了这么多的凉菜呀。嘿嘿，我能说，我也么注意到么。
整体感觉还行，筒骨煮的很烂，非常好吃。就是第一次点，点的味道不全。没有点到解筒骨腻的菜品，嘿嘿。两个人吃是完全够够的了哦。
店面还温馨的布置了圣诞节的装饰，非常的美丽。妹子愁的是，我男友貌似也中了“醉窑里品牌衢州菜餐厅 100元无门槛的代金券”，我是去呢，还是去呢。好想知道本店的其他菜品咋样呢 嘿嘿。
后续是店面的图片，供想去吃饭的同仁们参考哦。",1,-2,-2,-2,1,-2,-2,-2,-2,1,1,-2,-2,-2,-2,0,-2,-2,1,1
1622,"听朋友强烈推荐而来，这家店位于大芬地铁站附近，一个小区楼下，下午7点到这边已经人满为患了，鉴于朋友推荐的几个特色菜都点了
第一个上的京酱肉丝，之前在很多北方菜馆吃过，但是个人觉得这家做的真的不错，里面配了土豆丝，包裹在里面特别香脆，肉也很嫩.
水饺的皮比较薄，肉很饱满，个人喜欢的还是那种皮厚一点有嚼劲的感觉
板烧茄子挺不错的，外脆里嫩，挺香的
酱骨架挺不错的，肉比较嫩，酱的味道刚刚好，推荐
总体性价比很高，三个人吃的饱饱的，一共消费180元",1,-2,-2,-2,-2,-2,-2,0,1,-2,-2,-2,-2,-2,-2,1,-2,1,1,-2
13684,"这是位于王府井的一家小面馆。装修还不错，一般王府井的店装修都还可以！
这里面的种类以辣为主，但是都可以做成不辣的，面品种类很丰富：牛肉面、非常面、碗杂面、西红柿面等等，碗杂面是最特色的！味道确实不错，很好吃！面也劲道，很多豆子，杂酱也做的很有水平！套餐里有一份骨头汤。还可以要面汤！第二次我吃的是西红柿的，汤非常浓，一看就是熬制了很久！有点点腻，不过还好！肥肠面，处理的还算干净，没太有异味！微辣！我推荐碗杂面。
服务挺好，服务员都挺年轻。",-2,1,-2,-2,1,-2,-2,-2,-2,-2,1,-2,-2,1,-2,1,-2,1,1,-2
2145,"爱死了他们家的炸鸡！！！！幸福的快晕过去了，下雨天，爸妈不在身边，汉纸又被发配塞外，冰箱空的没菜吃。。。无意当中发现这家店，然后果断赤裸裸的点单！！！！快快拦住我，我吃了第一口，根本停不下来，看着电视剧和着碳酸饮料吃着炸鸡，幸福的不要不要的，然后就觉得一个人偷吃超开心的，嘘，不要跟他们说，我一个人吃着肉看着电视，然后酱汁很正，炸鸡的油炸的脆皮，裹着甜不辣的酱汁，根本停不下来的舔啊！年糕味道很软很糯，鱼糕就一个三角片，吃着不开心，里面还有个辣椒，辣死嘴了！太过分了。。。。还是幸福的想吃！！！！",-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1,0,-2,-2,0,-2
9296,"期待好久的餐厅终于来了    感谢天公做美没有下雨！！！ 烤羊腿真的很赞入味也实惠   龙虾味道一般  有点像水煮虾   不如图片上好看   奇异果汁饮酸酸甜甜的很爽口   碳烤芝士榴莲让一个不爱吃榴莲的我都爱上了   吹着小风听着音乐吃着烧烤感觉真的棒棒的   只是遗憾的由于怕下雨没有歌手来驻唱真是可惜    地点在别墅区   周围都是别墅   有种世外桃源的感觉   远离世俗的纷扰感觉真的很赞   好喜欢呐   服务员态度都不错   因为有花草夜幕降临后蚊子较多   服务员还帮忙拿来了蚊香   烤玉米黄油不够了找服务员拿来了黄油和刷子自己烤   总之虽然有点小贵  但值得一去   有机会还会再去",-2,-2,-2,-2,1,-2,-2,0,-2,-2,-2,1,-2,-2,-2,1,-2,-2,0,1
6900,"本来腰疼准备去做艾灸的！路过这里觉得装修很特别！想进去玩会！但是想说先艾灸完再来！结果艾灸的地方关门了！想想今天双十一！光棍节也应该去感受一下节日气氛！本来像我这种什么酒吧都去过的人！如果装修一般的酒吧是不会去的！但这家酒吧装修确实不错！让我突然有想进去玩玩看看的感觉！透过玻璃窗看到里面好像人满多的！一个人进去其实感觉怪怪的！问了下服务生！说这酒吧白天是吃饭的地方！晚上是酒吧！进去后我又不能喝酒就点了杯猕猴桃汁38元吧！吧台坐下了！里面装修不错老板应该是年轻人吧！要不然就是请到一个不错的设计师！店里装修很特别很时尚！人气很好！有点像主题酒吧！还有唱歌和抽奖！感觉唱歌的歌唱得不错！只是服装包装上需要更新异些，或增加些美女表演！既然是扑克牌主题酒吧！也可以增加些扑克牌魔术表演！！总体来说环境很不错!下次有朋友吃饭可以带到这里来！吃完还可以听音乐！呵呵！最好能有霸王餐，这样我就可以有机会免费去了！",-2,-2,-2,-2,0,-2,-2,0,-2,-2,1,1,1,1,-2,-2,-2,-2,1,1
