"id","content","location_traffic_convenience","location_distance_from_business_district","location_easy_to_find","service_wait_time","service_waiters_attitude","service_parking_convenience","service_serving_speed","price_level","price_cost_effective","price_discount","environment_decoration","environment_noise","environment_space","environment_cleaness","dish_portion","dish_taste","dish_look","dish_recommendation","others_overall_experience","others_willing_to_consume_again"
10000,"Jiaojiang past, super convenient, direct navigation Linhai bus station. Opposite, large billboards. The environment is superb. There is a farmland in front of the gate. It is built on the foothills of the mountain. The steps are up and the courtyard is green. They are all boxes. The waiter is of good quality, very welcoming and quick to serve. The price of the dish is not expensive and the weight is sufficient. The memory is especially deep, Hakka stuffed with tofu, tofu taste, soup is delicious. The ostrich egg is super big. I didn't dare to eat it at first. After eating it, I felt that it tasted good and chewed it more than eggs. I can't accept the liver, but I can't accept it, hahahaha, because the internal organs are not accepted by the average person. Two ostriches were raised at the entrance, sprouting. The environment is really not a good bar, it is recommended to travel.",1,1,1,-2,1,-2,1,0,-2,-2,1,1,1,1,1,1,-2,-2,1,1
10001,"Jinwei Delan Beef Ramen is a Lanzhou Ramen enterprise engaged in international ramen brand chain. The ramen culture of the company is profound, representing the highest level of Lanzhou Ramen industry. The company has gathered many top masters in Lanzhou Ramen, including ramen noodles. Mr. Liang Shunqi, the chairman of the godfather. I have eaten the golden flavor of the ramen noodles many times, and I have also eaten other ramen noodles in Lanzhou. In terms of taste, the golden flavored noodles are at the top. As for the service, the Jinweidelaa Tianshui Road shop is in the train. Near the station, many friends from other places have read many friends' comments. There is a misunderstanding. In fact, Lanzhou noodles, ordering food on the bar, lining up and waiting for meals, and eating their own meals feel poor service. This is actually the entire Lanzhou noodle industry. Industry tradition, absolutely the majority of Lanzhou Ramen uses this model. As a local ramen diners in Lanzhou, I would like to recommend Jinweide's ramen products to friends. For those who like meaty food, Jinweide's Supreme Beef Noodle is the most cost-effective. About 3 or so of beef is worth about 25, like light. The friends who eat their mushrooms are very good.",-2,-2,-2,-2,-2,-2,-2,0,1,-2,-2,-2,-2,-2,-2,1,-2,-2,1,1
10002,"I have eaten the most perfect restaurant lunch, lunch, main course, dessert, drink, and the appetizer and main course are also equipped with wine. It is really love [color] [color] [color]. First on the bread with butter, regret not to eat, the main dish can not eat! The waiter will ask if you need to add more, but fortunately, there is no greed, hehe. The cheese and cold meat platter in the appetizer are very large, and then I can say that I like the white sauce. The appetizer is served with dry white or pink wine. The main dish was notified that there were no salmon and duck legs, and only the beef lasagna and half-baked spring chicken with potatoes were served. The potatoes are so sweet, the amount of spring chicken and lasagna is too big, and we have two girls! Finally, there are desserts, yoghurt recommended, and it is delicious, very special. Tiramisu is a bit sweet, so the black coffee that comes with it is really straightforward. When I booked it, I thought that there was only one glass of wine. I couldn’t think of two glasses of wine. It’s really worth it! The place is not big, but the decoration is very comfortable and there is no feeling of being too crowded. The price of wine is not expensive, and you can come back with friends again next time.",-2,-2,-2,-2,0,-2,-2,1,-2,-2,1,-2,0,-2,1,-2,-2,-2,1,1
10003,"At the market of Xiangfu Market, every day from 3 pm to 7 pm, it is sold out. The couple are Tongan people. This small stall has been open for three years. The location is good. It is next to the food market and Wu Zhaozhi. Very small stalls, if you pass by the street you probably won't find it. Most of the street foods in Tongan are packed more, and it is normal to pack a dozen or twenty. The small dining car is still clean, all kinds of fried powder, the foam box with the belly roll is quite clean. Clam bag, the first scoop of sweet potato powder + onion + onion, the second scoop of some lean meat + a sea bream, the third scoop to cover the sweet potato powder, into the pot. Into the plate, cut into four small pieces, simmered in Xiamen's unique sweet and spicy sauce, sweet potato powder is just right, hot and crisp. The belly roll, seeing the unwrapped rolls in the foam box, seems to have horseshoes, carrots, meat and so on. The boss puts a small amount of fried powder into a small bowl, adds some water to stir it into a paste, removes a few belly yarns from the foam box, wraps them, and puts them into the pot. Mesh wrapped in special beauty. After the frying, it is also cut into several pieces, oil is not greasy, there is a crisp of horseshoe and crispy of external fried powder. The taste is not heavy, and the salinity is also my favorite. I want to eat after eating. Thirsty, a bowl of sour bamboo shoot soup to drink, only four points of soup left little, not very close to me, I feel sour taste is not enough. Or pack five or six each, and go home to share with your family.",1,1,-1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,1,-2,-2,1,-2
10004,"On the North First Ring Road, the transportation is convenient, the parking lot is also very large, the hotel hall is decorated with style, and it is a big hit. Unfortunately, this cafeteria, to be honest, admired, but disappointed! At noon, I went to the meal, and even I was 5 tables, and it was also 5 tables at noon. It was not popular! It can be imagined that the cauldron is stewed and stewed, and the shrimp shells are all stewed. Fresh, fried lamb chops are all right, and the fried sausage next to it is almost the same as the casserole. What can be praised is that the waiter has a good attitude and the dessert tastes good. In addition, the tea drink can make the waiter store water after drinking the water. If you go to the bar to pour water, there may be a possibility of pouring water with the electric kettle. Is there really no special hot water machine? ! Hey, in fact, the overall environment is good, but it is really not much to eat, but also to improve a lot, this time will not come again!",1,-2,-2,-2,1,0,-2,-2,-2,-2,1,1,1,1,-2,0,-2,-2,-1,0
10005,"Love to eat spicy crabs, especially in September, how can you miss this great season of eating crabs! I have always had a special liking for the spicy crabs of Crab Song, and I like the taste of sauces. It’s a pity that I have eaten 5 times, only twice in the most fat season of the crab. But after entering the winter, you can only eat chilled, thin crabs. For Li Laojiao, I have always heard that it is not bad. It is different from the crabs and crabs. It seems that the shell is relatively hard and has not been tried. It coincides with the passing of the festival and brings the family to the restaurant. Xuanwumen branch is an old shop that has been open for more than ten years. The store faces the street, two floors above and below, and the location is very good. Especially at night, you can see the red neon lights at the Xuanwumen subway entrance. The three characters of &quot;Li Laojiao&quot; above are very bright. Take the subway and go south for about 200 meters, opposite Zhuangsheng Sogo Department Store. There are not many guests arriving at the hotel in the evening. Most of the clerk would take care of the guests in the upstairs private room, so they went straight to the front desk to order. Dinner can not eat anything, ordered 99 yuan / kg of spicy crabs, a total of 3, before the pot was first presented to the guests to see the crabs are fresh, looking at the vitality. The sauce is rich in flavor, and the spicy food is sweet and spicy, and I like it very much! The crab that seems to feel the hard shell is not indestructible by the chef. The outer shell so that the hardest crab claws are relatively brittle. Crab meat is very full and delicious. Although there are no yellow crabs, almost no yellow is seen, but the meat is quite full. The crab claws are particularly large, and the meat in the pliers is full and feels particularly good value. The side dishes at the bottom of the pot are celery, green bamboo shoots and peanuts, and there is no separate charge. The side dish is crispy and savoury with the sauce. The taste of the dishes is very good, the overall feeling is good! It is recommended to improve the service quality of the customers in the service lobby. It is perfect to provide the basic services such as changing dishes, providing disposable gloves and supplying boiled water.",1,1,1,-2,0,-2,-2,0,-2,-2,-2,-2,-2,-2,1,1,-2,-2,1,-2
10006,"Recently, it was discovered that brown sugar taro was also popular in Fuzhou. I often saw the chain store of brown sugar taro in the urban area. Then this is the first time I have eaten brown sugar taro? Because I have never liked to eat steamed buns and buns, but I saw that the children in the public often buy brown sugar steamed buns, and they said that they are very delicious. In the heart, they planted a grass. This grass is slowly growing. Growing up, this is not, this time through this food still red sugar Shantou shop, although the stomach has been full, but still can not help but buy a taste is a good taste. The store is located at No. 165, Bayiqi Middle Road, Taijiang District. It is close to the Children's Hospital and the Tea House World Trade Center. It is next to the Chating Station. It should be a store that has been opened for a few months, because it has not been noticed before. . This shop is different from other bun shops, the facade is small, the decoration is also simple, their shop decoration is quite small and fresh, but also can eat? There are a few small tables in the store. If you don't want to pack them, you can eat them on the spot. The brown sugar taro is quite big, a binary, as big as a slap! Very fluffy feeling, smells very fragrant, tastes, the taste of syrup is very good, the hoe is soft and soft, unlike the hoes that are usually eaten, hard and tasteless, I don't like it at all. Well, because I just had enough to eat, I took a sip, went to work, went home to eat, but unfortunately I was robbed when I got home. Of course, in addition to brown sugar taro, there are also white steamed buns, meat bags, vegetable bags, red bean bags, milk yellow bags, bamboo shoots, as well as soy milk, peanut pulp, pumpkin porridge, white fungus soup, mung bean soup, not just steamed bread? My sister decided to come to the next lunch to taste other gimmicks, buns, and see if I would fall in love with them.",1,-2,-2,-2,-2,-2,-2,0,-2,-2,-1,-2,0,-2,1,1,-2,-2,1,1
10007,"The newly opened grilled fish shop at the junction of Hongqiao District and Nankai District, and those who like to eat grilled fish have a good taste. The store is not big, the decoration is relatively simple, there are only a few tables in the hall, there is only one single room, but it gives people a feeling of being warm and small. There is a very thick recipe, there are four kinds of fish, namely Jiang Tuan, Qingjiang, Black Fish and Grass Carp. The price of each fish is different per kg. The setting is very reasonable. The taste is heavy, medium, micro and not hot. Kind of choice. Looking at photos of all tastes, it’s ridiculous! There are also delicious side dishes and drinks. The side dishes can be ordered in one piece or in combination. It is recommended that the side dishes be combined and the types are more. The cutlery is neatly placed in the sterilizer, plastic tableware with its own logo printed on it. There are two kinds of cold dishes, namely, the Wizard of Oz and the fairy scent: The Wizard of Oz is the seaweed, which is both base and refreshing before eating the grilled fish. The fairy nectar is a canned peach and condensed milk tortoise, a cold dish for all ages, everyone Quite like it. I ate four Qingjiang-style grilled fish. Each fish is crispy and crispy outside. It is completely flavored, the fish skin is crispy and the fish is tender and tender. Everyone is full of praise. Because everyone can not be too spicy, so the taste is selected in the spicy and non-spicy, and finally determined four, respectively, the red sleeves add fragrant, lychee spicy, French kiss and ecstasy. The red sleeves are fragrant, the spicy cheese can be chosen; the lychee spicy is sweet and spicy, the spicy is moderate, the lychee is spicy, the French kiss is black pepper, the black pepper is thick. Black pepper flavor; ecstasy 18 is not spicy, with wild vegetables and likes. How to eat grilled fish can be less side dishes and cakes, a grilled fish with two side dishes and two kinds of cakes, good to eat. The drink is sour plum soup, and finally the store also gives a bouquet of chrysanthemum Sydney, the two kinds of drinks with the best to eat grilled fish, both hot and succulent. A whole store feels good, and now there are group purchases. I have a chance to taste the spicy taste. Who told me to be a child who loves spicy food.",-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,-2,0,1,-2,1,1,-2,1,1
10008,"The feeling of 2 king meals in a month is really great! I booked at 12 o'clock in advance one day in advance, and I went to the fart after the shift. I was helplessly put the pigeons in the little friend, and I became a person who ate the hot pot. The sukiyaki pot is really a soup of broth. With a raw egg ~ the first time to eat this pot, the taste is still acceptable. Recommended for frosted beef, good meat quality, black fish fillet is also OK. Braised pork rice will not work, the taste is too strange, put it there and eat it~ Finally, the service must be strengthened, one person eats, calculate 14 pieces of sauce money, which 14? The key is that the wood has a sauce~ I have eaten 103 for a meal, I only paid 3 pieces of it~ Awesome!",-2,-2,-2,-2,0,-2,-2,0,-2,1,-2,-2,-2,-2,-2,0,-2,1,1,-2
10009,"Xinyuan Liji gathers, many people know that Katoya's wooden decoration on the second floor is half-wood table and chair half is tatami. Personally like tatami #咖喱乌冬面# Unexpectedly delicious, curry tastes very strong Udon noodles are also cooked soft and hard, and the rice is placed in the curry. It is super delicious! #芝猪排# Pork chops are very fragrant, with thick brushed cheese inside, served with refreshing cabbage and silk to go greasy #盐焗银杏# Now the salt 焗, ginkgo biloba, addictive taste #芥芥鱼鱼# Refreshing side dishes, Every time is not enough #炸豆腐# Muyuhua dances on tofu, tender and tender tofu is very refreshing #鳗鱼饭# This is his family's classic, personally think that it is no worse than a few hundred bowls of squid, the squid tastes rich The sauce is slightly sweet, the price of more than 50 bowls is absolutely cost-effective. There are many skewers and side dishes. You can choose 5-9 points per night for two hours of beer + sake 45 yuan. One payment for payment can also be used for discounts. There are mosquitoes~~~~(&gt;_〈)~~~~",-2,-2,-2,-2,-2,-2,-2,-2,1,0,1,-2,-2,-2,-2,1,-2,-2,1,-2
