"id","content","location_traffic_convenience","location_distance_from_business_district","location_easy_to_find","service_wait_time","service_waiters_attitude","service_parking_convenience","service_serving_speed","price_level","price_cost_effective","price_discount","environment_decoration","environment_noise","environment_space","environment_cleaness","dish_portion","dish_taste","dish_look","dish_recommendation","others_overall_experience","others_willing_to_consume_again"
1,"The third time to participate in the public comment network Wangwang meal activities. This store gives people a general feeling. First of all, the environment can only be considered moderate. Secondly, there are not many dishes provided by the overlord meal. Of course, in order to avoid the phenomenon of eating too much food, the merchants provide at least six staple foods for each table. Our table provides two rice cakes. The first time I eat hot pot, there will be so many staple foods on the table. Overall, this hot pot restaurant has nothing special, but the weight of each dish is quite sufficient, this must be sure! As for the price, because I don't know the menu, I don't know if I have a group purchase voucher for this store, which is equivalent to 30% off. The price should not be very high! Finally, I would like to thank the merchants for providing the King’s meal, wishing the business is booming and the financial resources are broadening.",-2,-2,-2,-2,-2,-2,-2,0,-2,1,0,0,0,0,1,-2,-2,-2,1,-2
4,"Unexpectedly stunning, coconut chicken heat and fire, beauty and beauty, greatly satisfied the love of hot pot afraid of the Martians. Coconut jelly is the original of the handsome boss, not adding gyridine tablets, but fermenting in a professional machine, only adding light cream and coconut juice, or limited daily; chicken is very tender, is not a tender chicken; feed crab is too good Eat it, imported from Japan, when the sashimi is directly simmered in soy sauce, it is better to cook than in the pot. It can be seen that the ingredients are fresh and you will never want to eat the crab sticks of the ordinary hot pot restaurant. The vegetables are very fresh, the boss said that it is Daxing has a vegetable garden; the claypot rice is also above normal level. The boss said that the mall can only use electric stoves and cannot use traditional methods. Finally, Amway looked at the boss, it turned out to be a Western chef, and I can see that there are people who have food requirements, and 10,000 praises! ! !",-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,1,-2,1,-2
5,"The dipping sauce used by roast duck is very authentic. It is very important to think that the roast duck is not good. I personally feel that their home's dipping sauce is still very authentic. I saw the LED display on the hall advertised the authentic sauce of Beijing's old name Liu Biju. I don't know if it is true, 4 yuan is a small butterfly. However, if a person uses it normally, it will be almost enough, but for a better one like me, it is not enough, and a copy is added later. The side cake in the side dish is not enough. After eating the cake, the roast duck is still a lot left. It is eaten directly, but the taste is also delicious. The weight of a roast duck is still a lot, it is estimated that enough two or three people to eat. Then accompany one or two small fried vegetables, a meal is safe. The service is very good, but the time we went there was like there were not many customers in the store. In a big hall, there were some three or five table guests who were not very commensurate.",-2,-2,-2,-2,1,-2,-2,0,-2,-2,-2,-2,1,-2,0,1,-2,-2,1,-2
9,"First of all, I would like to thank the public comment for taking me to enjoy the hot pot again. I also thank the ancient scented Sanxingdui theme hot pot merchants for providing this platform, let us know more friends. The location of the business is relatively easy to find, just on the second floor of the left hand side of the gate of Guanghan Jinyan Lake Park (Guanghan people called the water park). If you come from the city, you should go around because Jinyan Bridge is under maintenance. The business environment is very good, because the air is very good because it is close to the park. His decoration is very good, there are a lot of Sanxingdui element styles, there are elegant rooms, and couples, very good, he is a self-selected hot pot, all the dishes are filled with different color plates, divided into different prices, Received by the diners themselves, the dishes are also very fresh, but the serving size is not sufficient. Their seasonings and oils are concentrated in one place, and they are also cooked by the diners according to their own tastes. They also claim that the hot pot is a disposable pot bottom, and the diners can also take them away. This is very good. It’s just that the hot pot is cooked until the end. If you eat this body, there will be a strong hot pot flavor. I hope that the business will improve. Their handsome guys have a good service attitude. In short, the business is OK, will come to eat next time.",-2,-2,1,-2,1,-2,-2,-2,-2,1,1,1,1,1,0,-2,1,-2,0,1
11,"Suddenly I wanted to eat something heavy, and I discussed it with my husband to eat spicy food. I didn't dare to eat spicy before. I didn't expect to queue up at the weekend. The dishes in their homes are very fresh, especially the egg dumplings in their homes. The meat in the bread seems to have added lotus roots and is particularly crispy to chew. It is highly recommended. The amount of crab sticks is also a lot, but unfortunately can not be called half, two people eat a little more. Lamb meat is my favorite fat. Yes, let's talk about the bottom of their pot. We ordered it. The ingredients in the clear soup pot are especially rich. There are pork belly, chicken, lettuce, fungus, etc. It is very fresh and fresh. Offer, 300 people are very satisfied",-2,-2,-2,0,-2,-2,-2,0,-2,0,-2,-2,-2,-2,1,1,1,1,1,-2
13,"A great self-service experience~ Before the group coupons have been postponed, they have been pushed until today. [Address] At the crossroads near the train station, I am repairing the subway. So there are some that are not so good. The road is very confused. Hahahahahaha Conspicuous Sun Palace ~ [Environment] After entering the hotel, you will have a great environment! Super tall ~ inside is also very big ~ it is very convenient to take things ~ [Services] April coupons set the table and then take the chopsticks to go in and find your own table can start ~ because we are going at noon in the week so people are not many It feels good~ [Taste] The variety is really super, everything, seafood, salmon, scallops, sizzling squid, sushi, cakes, snacks, salads, barbecues, hot pot. However, in fact, I can't eat much because there are too many kinds of it~ Hahahaha, then seafood and salmon are not self-satisfied. It is also very good to ask the chef. [Experience] The group is still very good value~ Satisfied~",1,-2,1,-2,1,-2,-2,1,-2,1,1,1,1,1,-2,-2,-2,-2,1,-2
21,"Pretty good, my girlfriend is looking at Ren Quan, and she rushed to go crazy with her. . Aside from personal emotional factors, the hot pot itself is delicious, spicy and spicy, and the non-spicy tomato pot is very good, but the bottom of the soup pot has no taste. Since the service is already so good, it is recommended to put a small clock on each table, record the number of seconds, and the food time is more accurate. Then send a small souvenir to each table. In addition, I would like to appeal to my girlfriends. My girlfriend’s Weibo account is silly and cold. She likes Ren Quan very much. Although Ren Quan has been behind the scenes, if she has the chance, she wants to see your boss. . (Mary Su, the woman, you have to be tolerant,) On the sauce, the hot pot restaurant is very successful!",-2,-2,-2,-2,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,-2,1,-2
38,"Address: Shixin Road bus station traffic: Because it is next to the bus station, so (871, 827, 873............) Peer: 2 people can not buy bank cards because of store consumption (this needs improvement), so buy 2 online vouchers. It may be the reason for going to noon, the only store in the store, it is also clean, the store is also very clean. The speed of serving is yes, very fast, the beef noodles are more delicious, the beef is very Q, the amount is also sufficient, the noodles are also very strong, visually there are 5 meats, the stone pot rice tastes a little bit, and tastes no taste. I added some peppers myself. I didn't finish it. The milk tea was good. I ordered two cups, one cold and one hot! Overall good.",1,-2,-2,-2,-2,-2,1,-2,-2,0,-2,1,-2,1,1,0,-2,-2,1,-2
54,"I don't know when I opened the beer house. The location is a bit dizzy. I don't know the southeast and northwest. I only know that going south is the Jiaoning elevated road in Yan'an Road. It is like a frequent visitor who knows the boss. The beer house is not big, there are dumplings, home-made side dishes and barbecues. There are not many types, and you can also process them. Sometimes friends bring a little seafood and eat here. It is very fresh. The beer here is also very good. Good to drink, they like to come to such places in the summer. The guests are not too many, the room is a bit hot, and there are usually tables and chairs outside. Although the mosquitoes are more, they can be a little cooler. The barbecue tastes good, the seafood is processed well, and it can be processed according to the requirements of the guests. The cold salad is also a conscience price conscience. The quantity is large and the benefits are not pitted, and there are not many kinds, but things are safe to eat, and friends like to eat his family. Egg fried rice, the boss is very good, very warm, after eating, I also sent a watermelon fruit plate, especially sweet. Although the environment is general, the beer house in the summer is awesome and unconstrained, and it is a good place to spend summer with friends.",-2,-2,-1,-2,1,-2,-2,1,1,-2,-1,0,0,-1,1,1,1,-2,0,1
55,"[Location] In the sand plate of Shapingba, opposite the gate of Chongqing Erjian, near the Shapingba Sub-district Office, the location is striking on the side of the road, and it is very convenient to take the bus and taxi. [Environment] The store environment is general, there are some red decorations, the waiters are dressed in red guard clothes, especially interesting, the boss should be two young people, so admire the young people who start their own business. [Taste] We are a group of 2 tables 186 packages, went to nearly 22 people, have to say that the dishes are good, completely enough to eat, the taste is good, the spicy taste is very good, that is, the smell of butter can be more One point, it is a bit more fragrant to eat. [Service] We booked in advance. We had already arranged the seats for us when we went, and the speed of serving was also very fast. It was almost to the store and it was very good. [Summary] Affordable, tastes good, it is recommended.",1,-2,1,-2,-2,-2,1,1,1,0,0,0,0,0,1,1,1,-2,1,1
